Unnamed: 0,GTEX-11TTK,GTEX-14BIN,GTEX-1H23P,GTEX-14LZ3,GTEX-1IDJH,GTEX-OHPN,GTEX-17HII,GTEX-T5JC,GTEX-13OW8,GTEX-1GF9V,GTEX-QVJO,GTEX-UTHO,GTEX-17JCI,GTEX-QDT8,GTEX-1A3MX,GTEX-147F4,GTEX-14JIY,GTEX-X4XX,GTEX-1GMR8,GTEX-13FTZ,GTEX-18A6Q,GTEX-16XZZ,GTEX-1GMRU,GTEX-X585,GTEX-1A8G6,GTEX-11TUW,GTEX-132Q8,GTEX-16Z82,GTEX-NPJ8,GTEX-YFC4,GTEX-12ZZX,GTEX-1GN73
ENSG00000163083.5,8.303780748177102,8.379378367071261,9.622051819456376,8.939579214314692,8.139551352398794,10.764042217306587,8.159871336778389,8.060695931687555,9.052568050804153,8.076815597050832,6.906890595608519,6.754887502163468,8.857980995127573,8.820178962415188,9.252665432450248,8.778077129535358,6.658211482751795,8.124121311829187,8.888743248898258,9.326429487122303,8.280770770130603,8.118941072723507,8.700439718141093,7.800899899920305,8.900866807980748,9.813781191217037,9.071462362556623,8.224001674198105,9.491853096329674,7.954196310386875,8.044394119358454,6.523561956057013
ENSG00000235884.3,3.700439718141092,5.523561956057013,4.584962500721156,2.807354922057604,6.442943495848728,5.321928094887363,4.0,5.491853096329675,5.044394119358453,5.169925001442312,4.392317422778761,5.727920454563199,5.906890595608519,7.05528243550119,5.643856189774724,4.906890595608519,5.0,5.044394119358453,4.700439718141092,4.700439718141092,5.459431618637297,5.129283016944966,5.614709844115208,4.807354922057604,4.459431618637297,3.4594316186372973,4.954196310386875,5.044394119358453,4.392317422778761,4.700439718141092,5.584962500721156,5.727920454563199
ENSG00000269737.2,3.0,3.700439718141092,3.700439718141092,4.700439718141092,6.426264754702098,5.247927513443585,4.392317422778761,4.700439718141092,5.321928094887363,4.754887502163468,4.643856189774724,3.9068905956085187,6.303780748177103,7.149747119504682,3.584962500721156,4.954196310386875,5.392317422778761,5.643856189774724,4.954196310386875,5.285402218862249,5.044394119358453,5.807354922057604,5.20945336562895,4.247927513443585,3.584962500721156,4.523561956057013,4.857980995127572,4.954196310386875,6.129283016944966,4.807354922057604,5.906890595608519,5.044394119358453
ENSG00000270379.5,2.0,0.0,1.584962500721156,2.321928094887362,2.321928094887362,1.584962500721156,0.0,1.0,1.0,0.0,1.0,4.807354922057604,2.584962500721156,1.584962500721156,0.0,2.321928094887362,2.584962500721156,2.0,2.584962500721156,2.321928094887362,1.584962500721156,2.584962500721156,2.321928094887362,0.0,2.0,1.0,2.0,0.0,2.0,2.321928094887362,1.584962500721156,1.584962500721156
ENSG00000105376.4,10.461479447286155,12.321928094887362,11.391780606013166,10.92184093707449,12.464290473850767,9.481799431665753,11.638888382252262,12.993646060016596,11.646558710154547,12.406470768529283,10.752380646552893,10.611024797307353,12.550506316170104,12.467860240707878,11.773963368433558,11.516192477879367,11.971543553950772,11.682116764950074,11.927777962082342,11.39231742277876,12.240493223876799,12.636398048883837,13.320518524632691,12.381542951184585,12.017156386383112,7.366322214245816,11.635264656539514,11.16804526822409,11.94982671075911,11.91625269881221,13.015066533230291,12.132821006779572
ENSG00000213178.3,4.0,1.584962500721156,3.4594316186372973,1.584962500721156,3.321928094887362,5.977279923499917,3.9068905956085187,4.643856189774724,3.584962500721156,3.700439718141092,5.129283016944966,5.169925001442312,2.584962500721156,4.523561956057013,5.459431618637297,2.584962500721156,1.0,3.169925001442312,3.4594316186372973,4.523561956057013,4.321928094887363,4.392317422778761,4.0,3.584962500721156,4.087462841250339,3.9068905956085187,3.584962500721156,4.643856189774724,4.459431618637297,2.584962500721156,3.321928094887362,3.807354922057604
ENSG00000279254.1,6.442943495848728,5.285402218862249,6.523561956057013,4.584962500721156,4.643856189774724,6.882643049361842,5.044394119358453,5.169925001442312,4.807354922057604,4.169925001442312,5.129283016944966,6.339850002884624,6.539158811108031,7.330916878114617,5.807354922057604,5.614709844115208,5.321928094887363,5.807354922057604,6.832890014164741,5.285402218862249,4.954196310386875,5.20945336562895,5.169925001442312,6.066089190457772,4.523561956057013,4.857980995127572,5.20945336562895,3.807354922057604,5.78135971352466,4.857980995127572,5.426264754702098,6.0
ENSG00000277998.1,0.0,2.0,2.321928094887362,0.0,2.0,2.0,1.584962500721156,0.0,0.0,0.0,2.321928094887362,3.584962500721156,2.0,1.584962500721156,2.584962500721156,0.0,0.0,0.0,0.0,0.0,2.321928094887362,3.321928094887362,3.169925001442312,3.0,2.0,2.321928094887362,0.0,2.321928094887362,2.584962500721156,0.0,2.321928094887362,0.0
ENSG00000276853.1,0.0,0.0,1.584962500721156,0.0,0.0,2.321928094887362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.0,0.0,2.321928094887362,1.584962500721156,0.0,2.321928094887362,1.584962500721156,1.584962500721156,2.321928094887362,2.807354922057604,2.584962500721156,4.087462841250339,0.0,0.0,1.584962500721156,1.584962500721156,1.584962500721156,2.0
ENSG00000261442.1,0.0,3.4594316186372973,1.0,3.584962500721156,3.169925001442312,0.0,1.584962500721156,2.0,2.584962500721156,1.584962500721156,1.0,0.0,3.584962500721156,2.0,0.0,1.584962500721156,3.4594316186372973,2.0,2.321928094887362,1.584962500721156,3.0,2.0,2.321928094887362,3.0,1.0,1.584962500721156,1.584962500721156,3.169925001442312,4.0,3.0,2.807354922057604,2.321928094887362
ENSG00000279236.1,2.807354922057604,3.0,2.321928094887362,0.0,0.0,3.4594316186372973,2.807354922057604,1.584962500721156,1.584962500721156,1.584962500721156,1.0,0.0,0.0,4.754887502163468,1.584962500721156,2.807354922057604,1.584962500721156,2.321928094887362,0.0,1.584962500721156,1.584962500721156,0.0,1.584962500721156,0.0,0.0,1.584962500721156,1.584962500721156,1.584962500721156,0.0,1.584962500721156,1.584962500721156,2.321928094887362
ENSG00000143195.12,10.219168520462162,11.233020426474496,10.216745858195306,10.71853287606922,11.394998514501673,10.727069558023706,10.561287945164828,11.377210530388552,10.903128676812319,11.376668061857668,10.324180546618742,10.238404739325079,11.273212809854334,12.044394119358454,10.7657004876511,10.470658874060552,11.069449767427784,11.072132604167233,10.722807531169547,11.357002092264985,11.345405246717796,11.474212937193943,11.610563503925041,10.523561956057012,11.105908508571158,10.394462694610317,10.370687406807217,10.433585441150495,10.689124404913258,10.794415866350105,11.576956664706092,11.12088584278779
ENSG00000237914.5,0.0,0.0,0.0,0.0,0.0,2.321928094887362,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,2.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000260190.1,0.0,2.584962500721156,0.0,3.321928094887362,0.0,4.584962500721156,1.584962500721156,2.807354922057604,1.0,2.321928094887362,1.0,0.0,2.807354922057604,2.807354922057604,0.0,1.584962500721156,0.0,1.0,2.321928094887362,1.0,2.321928094887362,2.0,2.321928094887362,1.584962500721156,1.584962500721156,2.584962500721156,0.0,1.0,2.807354922057604,2.0,1.0,4.392317422778761
ENSG00000158428.3,4.0,2.0,1.0,3.9068905956085187,1.584962500721156,4.392317422778761,2.321928094887362,2.0,3.321928094887362,3.584962500721156,2.321928094887362,1.0,3.169925001442312,2.321928094887362,0.0,2.0,3.0,1.584962500721156,1.0,2.584962500721156,2.0,2.0,3.0,3.0,3.0,2.321928094887362,3.321928094887362,3.700439718141092,0.0,0.0,1.584962500721156,2.584962500721156
ENSG00000231824.3,0.0,6.189824558880018,4.0,4.459431618637297,6.169925001442312,1.584962500721156,4.700439718141092,6.20945336562895,5.247927513443585,4.954196310386875,4.459431618637297,0.0,5.930737337562887,5.169925001442312,6.614709844115208,3.700439718141092,5.357552004618084,5.044394119358453,5.0,2.321928094887362,5.700439718141092,4.807354922057604,6.149747119504682,6.266786540694901,5.0,1.584962500721156,4.321928094887363,4.087462841250339,3.9068905956085187,4.857980995127572,6.022367813028454,4.584962500721156
ENSG00000172915.18,10.73893668167614,12.507051302247916,11.001408194392809,10.840777923595054,12.600377553107844,9.523561956057012,11.08214904135387,12.847057346091336,11.21856323619027,11.339293300180094,12.168985440978698,11.531381460516313,12.435930651703595,13.712097051087547,12.172740017049366,11.253256579781153,12.56057167123656,12.262682142362165,11.830911279742782,11.16867211813223,12.624110035762989,11.975489756945754,12.439830883981392,12.667333341605158,11.553629293916364,9.216745858195306,11.7300455028792,10.945443836377912,12.050188767596435,12.334831928118,12.973876705610808,12.294333559671829
ENSG00000158163.14,6.918863237274595,6.149747119504682,7.357552004618084,6.321928094887363,6.339850002884624,8.066089190457772,5.20945336562895,7.0,6.672425341971495,6.584962500721156,5.882643049361842,6.523561956057013,7.426264754702098,7.409390936137702,6.6865005271832185,6.954196310386875,6.066089190457772,6.78135971352466,6.523561956057013,6.339850002884624,6.554588851677638,7.044394119358453,6.727920454563199,6.321928094887363,5.857980995127572,7.05528243550119,6.741466986401147,6.108524456778169,6.584962500721156,5.247927513443585,6.169925001442312,6.087462841250339
ENSG00000157303.10,5.882643049361842,5.20945336562895,3.9068905956085187,7.426264754702098,5.357552004618084,8.144658242831882,3.700439718141092,5.087462841250339,5.129283016944966,4.523561956057013,6.357552004618084,6.129283016944966,5.954196310386875,3.9068905956085187,7.339850002884624,2.0,6.022367813028454,5.807354922057604,6.22881869049588,5.584962500721156,4.392317422778761,6.339850002884624,4.954196310386875,6.820178962415188,6.6865005271832185,3.321928094887362,5.554588851677638,5.20945336562895,3.9068905956085187,5.285402218862249,5.044394119358453,4.643856189774724
ENSG00000260230.2,11.64880694972577,13.367278229359725,12.33371442609397,12.121533517340032,13.044052531801302,10.82097669262124,11.88264304936184,13.640696837570093,12.09901899101923,12.26707926567123,12.873636356508051,12.388286419762647,13.465821455643775,14.494793096346482,13.093417564387961,12.325024310191417,13.047123912114026,13.326289031001773,12.646783691837793,12.485074563698612,13.236163717219272,13.27262978497637,13.495605231190781,13.343879685849876,12.786473845221302,9.383704292474052,12.772314573921653,11.985486199104635,13.113253806651276,13.045589039297345,13.65709510488839,12.85369942030022
ENSG00000270911.1,0.0,0.0,0.0,0.0,1.584962500721156,0.0,0.0,1.584962500721156,0.0,0.0,0.0,0.0,0.0,1.584962500721156,1.584962500721156,0.0,0.0,1.584962500721156,0.0,0.0,1.584962500721156,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ENSG00000235613.2,3.700439718141092,3.4594316186372973,2.0,0.0,4.754887502163468,1.0,4.0,0.0,2.807354922057604,3.4594316186372973,4.954196310386875,0.0,3.321928094887362,2.321928094887362,5.614709844115208,3.169925001442312,0.0,1.0,0.0,3.4594316186372973,0.0,2.321928094887362,3.9068905956085187,1.0,4.754887502163468,3.700439718141092,2.321928094887362,3.4594316186372973,4.392317422778761,0.0,0.0,3.169925001442312
ENSG00000184100.6,2.321928094887362,3.0,1.584962500721156,3.169925001442312,1.584962500721156,4.643856189774724,3.321928094887362,5.169925001442312,3.321928094887362,2.321928094887362,2.584962500721156,3.0,3.0,4.754887502163468,3.9068905956085187,3.0,2.321928094887362,3.321928094887362,3.807354922057604,3.584962500721156,2.321928094887362,3.4594316186372973,3.321928094887362,2.321928094887362,2.584962500721156,3.321928094887362,2.807354922057604,1.584962500721156,2.807354922057604,3.0,2.807354922057604,1.584962500721156
ENSG00000169684.13,3.4594316186372973,5.426264754702098,4.169925001442312,0.0,4.584962500721156,2.0,3.321928094887362,5.285402218862249,3.9068905956085187,3.0,2.807354922057604,4.0,3.4594316186372973,4.087462841250339,5.614709844115208,2.0,4.247927513443585,5.285402218862249,5.285402218862249,2.0,4.459431618637297,3.807354922057604,4.169925001442312,4.700439718141092,5.247927513443585,3.4594316186372973,4.906890595608519,4.754887502163468,4.584962500721156,4.643856189774724,3.807354922057604,5.459431618637297
ENSG00000129295.8,7.794415866350106,9.144658242831882,8.459431618637296,8.46352437327118,9.550746785383243,8.022367813028454,7.845490050944375,9.4655664048094,8.661778097771988,8.936637939002571,8.63662462054365,8.744833837499545,9.303780748177102,10.461479447286155,8.848622940429339,8.703903573444663,9.041659151637214,8.980139577639157,8.74819284958946,9.090112419664289,9.400879436282183,9.479780264029099,9.611024797307353,9.330916878114618,8.515699838284043,7.6653359171851765,8.829722735086058,8.366322214245816,9.134426320220927,8.985841937003341,9.207014320177532,9.100662339005199
ENSG00000211956.2,0.0,0.0,1.584962500721156,0.0,0.0,2.584962500721156,0.0,0.0,1.584962500721156,0.0,0.0,2.807354922057604,0.0,0.0,0.0,0.0,1.0,0.0,2.584962500721156,1.0,1.584962500721156,0.0,0.0,0.0,2.321928094887362,0.0,0.0,2.0,0.0,1.0,0.0,0.0
ENSG00000273669.1,1.584962500721156,3.0,3.321928094887362,1.584962500721156,1.584962500721156,2.807354922057604,3.0,3.0,3.169925001442312,4.0,0.0,4.247927513443585,3.0,3.4594316186372973,3.807354922057604,3.584962500721156,2.0,1.0,3.169925001442312,3.584962500721156,2.321928094887362,3.169925001442312,4.643856189774724,0.0,3.321928094887362,3.169925001442312,2.807354922057604,3.0,2.807354922057604,2.321928094887362,2.584962500721156,3.584962500721156
ENSG00000230266.1,3.169925001442312,1.584962500721156,3.9068905956085187,1.584962500721156,1.584962500721156,5.727920454563199,0.0,0.0,2.807354922057604,2.807354922057604,1.584962500721156,0.0,2.0,1.584962500721156,1.584962500721156,1.0,1.584962500721156,2.0,1.584962500721156,0.0,0.0,1.584962500721156,0.0,4.0,1.0,4.584962500721156,2.321928094887362,2.0,0.0,1.0,1.0,0.0
ENSG00000104972.15,7.451211111832329,5.614709844115208,5.426264754702098,9.159871336778389,5.882643049361842,10.615629636968098,5.169925001442312,8.233619676759702,5.426264754702098,4.754887502163468,7.011227255423254,6.459431618637297,6.6293566200796095,6.741466986401147,7.6653359171851765,4.807354922057604,6.820178962415188,7.321928094887363,6.339850002884624,6.169925001442312,4.906890595608519,8.276124405274238,5.459431618637297,9.294620748891626,6.22881869049588,8.588714635582264,6.22881869049588,5.807354922057604,6.20945336562895,6.129283016944966,5.754887502163468,7.562242424221073
ENSG00000226644.5,2.807354922057604,4.857980995127572,4.906890595608519,3.169925001442312,3.807354922057604,3.807354922057604,4.169925001442312,5.087462841250339,3.584962500721156,5.584962500721156,2.807354922057604,5.857980995127572,5.954196310386875,4.321928094887363,5.169925001442312,4.247927513443585,4.906890595608519,5.087462841250339,3.9068905956085187,4.807354922057604,4.700439718141092,4.247927513443585,5.807354922057604,3.807354922057604,5.357552004618084,3.9068905956085187,2.584962500721156,3.9068905956085187,3.584962500721156,5.0,4.954196310386875,3.9068905956085187
ENSG00000175906.4,8.247927513443585,10.468624042918018,8.951284714966972,8.618385502258606,10.303780748177102,8.247927513443585,9.283088353024002,9.766528908598865,8.915879378835774,10.372865060112588,8.383704292474052,9.656424863277781,10.20212382383046,10.156083076288681,9.62935662007961,8.876516946565,10.33427328530719,9.047123912114026,9.885696373339394,9.614709844115207,11.055282435501189,9.86418614465428,11.17367713630342,10.377210530388552,9.726218159332198,8.344295907915816,8.59618975614441,9.308339030139408,9.326429487122303,9.918863237274595,10.33427328530719,10.621136113274641
ENSG00000277999.1,0.0,0.0,1.584962500721156,1.584962500721156,2.0,2.0,1.584962500721156,0.0,1.0,1.584962500721156,2.321928094887362,0.0,1.584962500721156,0.0,0.0,0.0,1.584962500721156,0.0,0.0,1.0,2.321928094887362,2.807354922057604,2.0,0.0,1.584962500721156,2.0,0.0,0.0,1.584962500721156,0.0,1.0,2.321928094887362
ENSG00000134363.11,4.643856189774724,5.491853096329675,3.9068905956085187,3.700439718141092,5.0,3.321928094887362,2.807354922057604,5.672425341971495,4.643856189774724,4.169925001442312,4.807354922057604,5.832890014164741,4.807354922057604,5.426264754702098,7.139551352398794,4.087462841250339,4.459431618637297,4.247927513443585,5.357552004618084,3.169925001442312,4.954196310386875,3.9068905956085187,4.906890595608519,6.022367813028454,2.807354922057604,3.9068905956085187,4.0,3.4594316186372973,3.169925001442312,3.700439718141092,3.700439718141092,3.584962500721156
ENSG00000271631.1,2.584962500721156,2.321928094887362,3.807354922057604,1.584962500721156,1.584962500721156,2.321928094887362,0.0,1.584962500721156,0.0,3.807354922057604,1.0,1.584962500721156,2.321928094887362,2.321928094887362,2.807354922057604,2.0,2.0,3.169925001442312,2.321928094887362,0.0,1.584962500721156,3.169925001442312,2.584962500721156,0.0,0.0,4.954196310386875,0.0,0.0,2.321928094887362,1.584962500721156,1.0,3.584962500721156
ENSG00000068615.17,10.837627933171404,12.93147623388679,11.342074667999139,11.098690096673593,12.689124404913258,9.709083812550343,11.378294855911891,12.75884780310832,11.521109643651332,12.516438734607949,11.64880694972577,12.216139556425135,12.888172449665932,13.480159073284495,12.44785810495403,11.561287945164828,12.321646290991382,12.02894204332241,12.233020426474496,11.47269083924278,12.775816012673026,11.758639637024576,13.03376711484639,12.465311308877183,11.746094383705463,8.968666793195208,11.88760142450871,11.228818690495881,11.81177605532666,12.302067672526519,12.484822894262146,12.440609666748422
