Unnamed: 0,GTEX-11TTK,GTEX-14BIN,GTEX-1H23P,GTEX-14LZ3,GTEX-1IDJH,GTEX-OHPN,GTEX-17HII,GTEX-T5JC,GTEX-13OW8,GTEX-1GF9V,GTEX-QVJO,GTEX-UTHO,GTEX-17JCI,GTEX-QDT8,GTEX-1A3MX,GTEX-147F4,GTEX-14JIY,GTEX-X4XX,GTEX-1GMR8,GTEX-13FTZ,GTEX-18A6Q,GTEX-16XZZ,GTEX-1GMRU,GTEX-X585,GTEX-1A8G6,GTEX-11TUW,GTEX-132Q8,GTEX-16Z82,GTEX-NPJ8,GTEX-YFC4,GTEX-12ZZX,GTEX-1GN73
ENSG00000216863.9,1.584962500721156,4.087462841250339,3.584962500721156,3.169925001442312,3.321928094887362,3.700439718141092,1.584962500721156,3.169925001442312,1.584962500721156,2.807354922057604,1.0,4.459431618637297,2.0,2.321928094887362,0.0,0.0,2.321928094887362,1.584962500721156,0.0,1.584962500721156,3.169925001442312,1.0,1.584962500721156,0.0,3.169925001442312,3.584962500721156,0.0,3.169925001442312,2.807354922057604,4.087462841250339,3.169925001442312,2.321928094887362
ENSG00000102924.11,2.807354922057604,0.0,0.0,3.9068905956085187,0.0,1.584962500721156,1.584962500721156,1.584962500721156,0.0,1.584962500721156,1.584962500721156,3.584962500721156,2.807354922057604,1.584962500721156,0.0,1.584962500721156,2.584962500721156,2.321928094887362,0.0,1.584962500721156,0.0,2.321928094887362,4.169925001442312,0.0,0.0,2.321928094887362,0.0,0.0,2.584962500721156,3.169925001442312,2.807354922057604,0.0
ENSG00000240429.1,2.321928094887362,4.523561956057013,2.321928094887362,2.584962500721156,2.0,2.807354922057604,2.0,2.321928094887362,1.584962500721156,2.807354922057604,1.584962500721156,1.0,2.807354922057604,2.321928094887362,0.0,3.700439718141092,2.321928094887362,0.0,2.807354922057604,3.321928094887362,4.459431618637297,2.807354922057604,2.807354922057604,2.584962500721156,3.321928094887362,4.0,1.584962500721156,4.169925001442312,2.807354922057604,3.169925001442312,3.321928094887362,4.0
ENSG00000235688.2,1.584962500721156,3.700439718141092,0.0,1.0,0.0,1.0,1.0,1.0,2.584962500721156,2.0,1.584962500721156,2.807354922057604,2.321928094887362,3.9068905956085187,1.0,2.321928094887362,2.0,2.321928094887362,1.0,2.0,3.4594316186372973,0.0,2.807354922057604,2.807354922057604,3.169925001442312,3.700439718141092,0.0,3.0,1.584962500721156,0.0,3.4594316186372973,1.584962500721156
ENSG00000185761.10,5.087462841250339,6.714245517666122,5.554588851677638,5.044394119358453,7.159871336778389,6.727920454563199,4.169925001442312,4.807354922057604,5.426264754702098,6.0,4.584962500721156,6.149747119504682,7.0,5.392317422778761,2.321928094887362,3.4594316186372973,4.0,6.820178962415188,3.700439718141092,6.3750394313469245,7.247927513443585,3.807354922057604,5.523561956057013,7.870364719583405,6.523561956057013,5.727920454563199,4.459431618637297,7.247927513443585,4.087462841250339,5.727920454563199,7.400879436282184,5.523561956057013
ENSG00000101162.3,7.475733430966398,10.103287808412022,10.90839262077375,10.016808287686555,10.083479327331842,6.3750394313469245,7.839203788096944,6.832890014164741,10.484822894262146,9.092757140919852,9.057991722759176,10.669770888525518,9.800899899920305,9.390168956200183,8.988684686772165,8.361943773735241,8.800899899920305,8.243173983472952,8.400879436282183,8.948367231584678,9.558420713268664,8.682994583681683,9.174925682500678,8.303780748177102,10.638435913990472,11.178042328864821,7.813781191217037,10.345405246717796,5.727920454563199,10.129283016944967,10.857203471508166,11.025139562278508
ENSG00000268903.1,9.957102041562287,10.606405212697785,10.686500527183219,11.529918528120325,11.397674632948268,10.78135971352466,11.004922678569045,11.394998514501673,9.303780748177102,10.188588845707349,9.31741261376487,12.220680621052203,10.456354415108288,11.707790495528823,9.57553924683453,10.12670447284319,8.361943773735241,12.175237650291036,10.471675214392045,9.543031820255237,10.036173612553485,8.820178962415188,8.696967526234287,12.634811050171718,11.353698209048035,12.388017285345136,11.274960472140602,11.131213905086272,9.995767150877802,12.587308728333545,10.151016538892248,11.554588851677638
ENSG00000235770.5,1.584962500721156,1.584962500721156,1.0,1.584962500721156,1.584962500721156,1.0,1.584962500721156,0.0,1.584962500721156,1.0,2.321928094887362,0.0,0.0,0.0,0.0,0.0,1.584962500721156,1.584962500721156,4.0,4.0,2.584962500721156,3.700439718141092,2.807354922057604,2.807354922057604,2.807354922057604,2.0,0.0,2.0,3.169925001442312,1.0,0.0,0.0
ENSG00000229591.1,1.584962500721156,4.392317422778761,1.0,1.584962500721156,4.643856189774724,1.584962500721156,2.584962500721156,1.584962500721156,3.0,2.321928094887362,2.321928094887362,3.4594316186372973,2.321928094887362,1.584962500721156,1.584962500721156,0.0,2.584962500721156,4.459431618637297,1.584962500721156,2.0,3.9068905956085187,3.169925001442312,2.584962500721156,3.700439718141092,4.857980995127572,2.584962500721156,2.321928094887362,4.169925001442312,0.0,3.807354922057604,4.169925001442312,3.321928094887362
ENSG00000282022.1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.584962500721156,0.0,1.584962500721156,0.0,0.0,1.584962500721156,0.0,0.0,0.0,0.0,1.584962500721156,1.584962500721156,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.584962500721156,1.0,1.584962500721156
ENSG00000253846.2,2.0,5.523561956057013,3.4594316186372973,2.807354922057604,5.392317422778761,3.4594316186372973,0.0,1.0,4.247927513443585,2.807354922057604,2.807354922057604,3.700439718141092,0.0,1.584962500721156,0.0,1.584962500721156,3.4594316186372973,3.169925001442312,1.584962500721156,2.0,4.584962500721156,1.0,4.247927513443585,5.832890014164741,3.169925001442312,3.169925001442312,3.169925001442312,3.9068905956085187,1.0,4.584962500721156,4.087462841250339,3.4594316186372973
ENSG00000251791.1,0.0,4.523561956057013,0.0,2.584962500721156,3.700439718141092,1.0,0.0,1.0,2.321928094887362,2.0,0.0,2.584962500721156,3.169925001442312,1.584962500721156,1.584962500721156,0.0,1.584962500721156,0.0,1.584962500721156,2.0,4.523561956057013,0.0,2.0,3.0,3.9068905956085187,1.584962500721156,0.0,3.169925001442312,0.0,3.0,2.584962500721156,3.321928094887362
ENSG00000145103.12,0.0,5.0,3.807354922057604,2.321928094887362,2.321928094887362,3.9068905956085187,3.4594316186372973,1.584962500721156,1.0,2.807354922057604,1.584962500721156,4.954196310386875,2.807354922057604,3.169925001442312,0.0,2.807354922057604,2.807354922057604,5.0,2.321928094887362,3.4594316186372973,4.754887502163468,0.0,2.321928094887362,3.169925001442312,1.584962500721156,2.321928094887362,3.169925001442312,4.954196310386875,1.0,4.857980995127572,4.954196310386875,1.0
ENSG00000238390.1,0.0,4.321928094887363,0.0,2.0,2.807354922057604,1.0,0.0,0.0,1.584962500721156,1.0,0.0,3.4594316186372973,0.0,2.584962500721156,0.0,0.0,0.0,3.0,0.0,1.584962500721156,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.247927513443585,2.584962500721156,0.0
ENSG00000258376.2,2.321928094887362,1.0,2.0,1.584962500721156,2.807354922057604,3.0,2.584962500721156,4.954196310386875,2.0,1.584962500721156,3.169925001442312,4.0,4.0,3.321928094887362,2.0,0.0,1.584962500721156,3.0,0.0,2.321928094887362,4.087462841250339,2.321928094887362,1.0,3.0,4.0,3.0,1.584962500721156,3.9068905956085187,0.0,2.321928094887362,4.247927513443585,1.584962500721156
ENSG00000021488.12,2.321928094887362,3.169925001442312,2.321928094887362,3.169925001442312,3.321928094887362,3.584962500721156,2.321928094887362,2.321928094887362,4.459431618637297,2.0,1.584962500721156,4.523561956057013,3.169925001442312,1.584962500721156,0.0,0.0,1.584962500721156,4.169925001442312,1.584962500721156,1.584962500721156,3.4594316186372973,1.0,3.0,4.906890595608519,2.584962500721156,1.0,1.584962500721156,4.169925001442312,2.321928094887362,4.169925001442312,1.584962500721156,2.807354922057604
ENSG00000163017.13,5.832890014164741,7.426264754702098,6.066089190457772,5.426264754702098,5.906890595608519,7.098032082960526,5.930737337562887,6.94251450533924,7.199672344836364,6.149747119504682,5.614709844115208,6.832890014164741,6.554588851677638,7.826548487290915,6.303780748177103,7.409390936137702,6.022367813028454,7.199672344836364,6.539158811108031,6.700439718141092,6.672425341971495,5.614709844115208,5.0,7.076815597050831,7.087462841250339,5.700439718141092,7.108524456778169,8.396604781181859,3.700439718141092,4.392317422778761,7.219168520462161,5.727920454563199
ENSG00000278881.2,3.700439718141092,6.022367813028454,3.0,5.700439718141092,5.285402218862249,1.584962500721156,3.807354922057604,4.807354922057604,4.0,4.0,2.807354922057604,5.882643049361842,4.0,4.247927513443585,1.584962500721156,3.0,2.807354922057604,6.507794640198696,4.0,3.0,5.285402218862249,0.0,4.321928094887363,4.169925001442312,4.321928094887363,1.584962500721156,3.807354922057604,3.700439718141092,3.584962500721156,5.700439718141092,4.807354922057604,4.523561956057013
ENSG00000217624.2,1.584962500721156,2.321928094887362,1.584962500721156,2.0,2.807354922057604,3.0,3.0,1.0,0.0,0.0,1.584962500721156,3.169925001442312,1.584962500721156,3.321928094887362,2.321928094887362,2.0,2.0,1.584962500721156,1.584962500721156,2.807354922057604,2.584962500721156,0.0,1.584962500721156,1.584962500721156,3.321928094887362,4.169925001442312,1.584962500721156,4.087462841250339,1.0,3.700439718141092,2.584962500721156,3.700439718141092
ENSG00000198785.4,0.0,5.20945336562895,3.4594316186372973,3.0,4.087462841250339,4.392317422778761,3.9068905956085187,3.169925001442312,3.4594316186372973,3.0,2.321928094887362,3.700439718141092,3.0,4.954196310386875,1.584962500721156,2.321928094887362,2.584962500721156,4.523561956057013,1.584962500721156,4.087462841250339,3.700439718141092,3.169925001442312,2.321928094887362,5.20945336562895,4.247927513443585,5.285402218862249,3.9068905956085187,2.807354922057604,2.807354922057604,3.700439718141092,5.044394119358453,4.754887502163468
ENSG00000186583.11,5.044394119358453,7.614709844115208,7.247927513443585,7.348728154231077,8.087462841250339,6.0,7.442943495848728,7.05528243550119,5.285402218862249,6.6865005271832185,4.754887502163468,7.076815597050831,7.832890014164741,7.285402218862249,7.2761244052742375,5.906890595608519,5.129283016944966,8.312882955284355,6.22881869049588,7.1799090900149345,7.721099188707185,4.807354922057604,4.584962500721156,7.622051819456376,8.707359132080883,7.108524456778169,6.285402218862249,7.794415866350106,7.994353436858858,7.832890014164741,6.754887502163468,7.794415866350106
ENSG00000256663.1,0.0,2.321928094887362,3.700439718141092,1.584962500721156,2.807354922057604,1.0,0.0,0.0,0.0,0.0,1.0,3.4594316186372973,2.584962500721156,0.0,2.0,1.0,1.0,1.0,0.0,2.584962500721156,3.321928094887362,1.584962500721156,0.0,1.584962500721156,3.0,4.807354922057604,0.0,4.392317422778761,1.584962500721156,0.0,2.321928094887362,1.584962500721156
ENSG00000267892.1,3.807354922057604,4.087462841250339,2.807354922057604,3.321928094887362,5.169925001442312,5.392317422778761,2.321928094887362,3.321928094887362,3.169925001442312,2.584962500721156,3.9068905956085187,3.321928094887362,4.087462841250339,4.169925001442312,1.584962500721156,3.169925001442312,2.321928094887362,1.584962500721156,2.321928094887362,3.321928094887362,3.807354922057604,3.169925001442312,3.4594316186372973,5.357552004618084,3.584962500721156,4.247927513443585,3.4594316186372973,4.0,1.584962500721156,4.321928094887363,4.954196310386875,1.584962500721156
ENSG00000242516.1,0.0,1.584962500721156,2.807354922057604,1.0,2.807354922057604,4.700439718141092,3.169925001442312,0.0,1.584962500721156,1.584962500721156,2.321928094887362,2.0,3.9068905956085187,1.584962500721156,0.0,4.169925001442312,2.321928094887362,1.0,0.0,2.807354922057604,5.643856189774724,2.807354922057604,1.584962500721156,3.321928094887362,2.321928094887362,3.321928094887362,1.584962500721156,6.339850002884624,1.584962500721156,2.584962500721156,3.9068905956085187,3.4594316186372973
ENSG00000272834.1,0.0,5.044394119358453,3.700439718141092,4.087462841250339,4.643856189774724,2.807354922057604,2.0,1.0,2.0,0.0,0.0,4.087462841250339,4.321928094887363,2.321928094887362,0.0,2.0,1.584962500721156,3.0,0.0,2.0,4.954196310386875,0.0,3.321928094887362,3.0,4.954196310386875,4.392317422778761,2.807354922057604,4.906890595608519,1.584962500721156,2.584962500721156,3.321928094887362,3.169925001442312
ENSG00000162913.9,3.584962500721156,5.285402218862249,2.321928094887362,2.584962500721156,5.0,4.459431618637297,2.321928094887362,4.247927513443585,3.0,3.321928094887362,3.0,3.807354922057604,4.0,4.643856189774724,0.0,2.584962500721156,2.0,2.807354922057604,2.584962500721156,4.700439718141092,6.266786540694901,1.584962500721156,4.643856189774724,4.459431618637297,3.9068905956085187,3.169925001442312,2.807354922057604,5.672425341971495,0.0,3.807354922057604,5.087462841250339,3.9068905956085187
ENSG00000260329.1,1.584962500721156,4.584962500721156,3.4594316186372973,3.700439718141092,3.4594316186372973,5.0,1.584962500721156,3.4594316186372973,3.169925001442312,2.321928094887362,0.0,5.727920454563199,2.807354922057604,4.247927513443585,0.0,3.9068905956085187,1.584962500721156,5.20945336562895,0.0,1.584962500721156,5.247927513443585,3.169925001442312,3.169925001442312,5.044394119358453,4.906890595608519,3.4594316186372973,1.584962500721156,4.643856189774724,2.321928094887362,3.9068905956085187,4.906890595608519,3.169925001442312
ENSG00000168546.10,5.491853096329675,5.882643049361842,7.022367813028454,4.807354922057604,6.022367813028454,5.554588851677638,5.584962500721156,6.087462841250339,4.807354922057604,5.321928094887363,3.584962500721156,7.622051819456376,6.392317422778761,9.169925001442312,3.169925001442312,2.321928094887362,4.906890595608519,4.754887502163468,6.643856189774724,6.20945336562895,8.174925682500678,7.339850002884624,7.118941072723508,6.169925001442312,8.071462362556623,9.411510988012072,6.882643049361842,7.294620748891627,0.0,7.118941072723508,6.94251450533924,4.087462841250339
ENSG00000243648.1,8.45532722030456,3.169925001442312,3.169925001442312,5.044394119358453,0.0,3.4594316186372973,2.321928094887362,0.0,1.584962500721156,2.584962500721156,0.0,4.754887502163468,2.584962500721156,3.321928094887362,0.0,0.0,2.321928094887362,5.614709844115208,4.459431618637297,1.584962500721156,1.584962500721156,3.807354922057604,0.0,4.247927513443585,2.807354922057604,1.0,4.459431618637297,0.0,2.321928094887362,3.584962500721156,2.321928094887362,3.807354922057604
ENSG00000072858.10,7.592457037268081,11.208843990734614,8.86418614465428,8.820178962415188,10.985841937003341,9.413627929024173,7.599912842187128,8.994353436858859,8.876516946565,9.837627933171404,7.442943495848728,9.627533884472792,10.262094845370179,9.812177305514448,5.523561956057013,7.383704292474052,8.066089190457772,9.954196310386875,8.247927513443585,9.79603960882977,11.263856019596082,7.011227255423254,9.487840033823051,11.074810461160453,10.612868497291041,9.727920454563199,8.734709620225837,10.79197682089869,4.857980995127572,9.957102041562287,11.16679075071818,10.094077685671905
ENSG00000242076.2,5.20945336562895,7.22881869049588,6.672425341971495,4.954196310386875,7.20945336562895,6.507794640198696,5.614709844115208,6.3750394313469245,4.459431618637297,5.832890014164741,2.807354922057604,9.804131021183318,5.857980995127572,10.319672120946995,2.321928094887362,6.475733430966398,4.754887502163468,9.759888183221834,3.0,6.714245517666122,7.159871336778389,7.584962500721156,6.6865005271832185,7.813781191217037,6.930737337562887,5.857980995127572,5.0,8.948367231584678,3.4594316186372973,5.169925001442312,7.888743248898259,4.906890595608519
ENSG00000167613.15,11.211888294546004,12.436190995481416,12.326148561205557,11.159240650411673,12.827144190984281,12.760927813619846,11.029977346589579,12.705200378063116,10.594324603924848,10.927037168720295,9.794415866350105,11.664447284547972,12.085472459181283,13.019069429331111,12.02410078025291,10.844705764411938,10.28886607416582,11.277287400130357,10.52061868055628,11.519636252843213,12.51717725268954,12.116343961237469,10.659995892429977,13.100169531129907,12.840187824040482,14.18997894863252,11.43149760425805,12.905010862390295,11.302067672526519,12.30463652380727,11.704335971182319,12.67991987851842
ENSG00000229052.2,1.584962500721156,3.584962500721156,2.807354922057604,1.584962500721156,5.044394119358453,4.0,2.321928094887362,0.0,3.169925001442312,2.584962500721156,0.0,1.584962500721156,2.807354922057604,0.0,0.0,2.321928094887362,0.0,3.700439718141092,0.0,4.087462841250339,3.9068905956085187,2.321928094887362,4.0,3.700439718141092,3.9068905956085187,1.584962500721156,0.0,3.700439718141092,0.0,3.169925001442312,4.523561956057013,2.321928094887362
ENSG00000054803.3,0.0,0.0,1.584962500721156,0.0,1.584962500721156,0.0,1.584962500721156,0.0,0.0,0.0,1.584962500721156,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.0,0.0,0.0,0.0,1.584962500721156,0.0,0.0,1.0,1.584962500721156,1.584962500721156,0.0,0.0,1.584962500721156,0.0,1.584962500721156
ENSG00000179178.10,2.0,3.700439718141092,3.169925001442312,2.321928094887362,3.169925001442312,4.247927513443585,2.807354922057604,2.807354922057604,3.169925001442312,2.321928094887362,0.0,4.087462841250339,3.169925001442312,3.321928094887362,0.0,4.247927513443585,3.700439718141092,2.807354922057604,0.0,3.0,2.321928094887362,1.0,2.807354922057604,3.584962500721156,3.700439718141092,1.0,2.321928094887362,3.169925001442312,2.0,1.584962500721156,3.9068905956085187,1.584962500721156
ENSG00000259354.5,0.0,3.321928094887362,2.321928094887362,2.584962500721156,5.357552004618084,0.0,0.0,2.321928094887362,0.0,2.0,0.0,0.0,3.169925001442312,2.807354922057604,0.0,2.0,2.0,2.807354922057604,0.0,0.0,4.247927513443585,0.0,0.0,1.584962500721156,1.0,3.169925001442312,0.0,2.0,0.0,2.0,2.807354922057604,4.321928094887363
ENSG00000277075.2,7.864186144654281,9.25502856981873,8.62935662007961,7.159871336778389,10.586839787961827,10.113742166049189,8.303780748177102,7.066089190457772,7.483815777264256,6.0,6.303780748177103,7.339850002884624,6.727920454563199,7.22881869049588,5.321928094887363,8.686500527183219,8.276124405274238,7.366322214245816,5.906890595608519,9.90388184573618,6.409390936137702,6.22881869049588,8.228818690495881,6.820178962415188,9.473705749619416,8.96289600533726,7.330916878114617,9.3151495622563,6.426264754702098,8.845490050944376,7.6865005271832185,6.754887502163468
